/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00020_5_112_10_524,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00016_3_905_8_913,126
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00014_0_100_5_413,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00010_9_240_12_856,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00008_6_908_12_415,139
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00013_3_217_9_148,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00001_4_221_10_553,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00021_0_000_15_611,391
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00023_0_900_4_900,101
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3w4nIw3vRTQ/s00024_0_100_14_343,357
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00014_0_000_2_620,80
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00010_0_085_3_562,105
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00022_0_000_3_666,110
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00021_1_305_6_124,145
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00002_0_000_2_637,80
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00001_0_254_2_968,82
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00009_1_900_5_600,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00015_0_000_5_222,157
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00033_0_000_2_630,79
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aTYSFeJcNk/s00037_0_000_9_340,280
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00011_0_911_7_999,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00003_0_100_5_809,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00017_0_301_6_931,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00016_0_702_11_333,267
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00001_0_000_4_200,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00013_0_900_11_800,274
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00002_0_101_5_938,147
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G9LS4XXJrU/s00014_0_839_4_101,83
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_79_481_81_895,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_95_343_103_618,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_252_925_262_063,275
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_89_653_92_757,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_287_235_298_269,332
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_318_959_328_269,281
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_44_999_52_585,229
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_266_373_274_994,259
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_26_379_35_861,285
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_330_682_343_268,379
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_310_166_316_717,198
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_277_753_286_028,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_194_651_203_961,280
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_36_723_43_102,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_153_617_162_927,280
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_175_169_182_755,228
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_163_617_172_410,265
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_242_581_249_477,208
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_232_064_240_167,245
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_1_207_8_793,228
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_127_928_133_790,177
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_105_343_113_101,234
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_116_894_124_825,239
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_299_476_308_959,285
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_219_306_225_857,197
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_184_479_192_582,244
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1y60SfvKbxY/s00002_207_409_217_064,290
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3V5x_3bl1po/s00010_0_000_6_413,161
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3V5x_3bl1po/s00003_0_000_2_568,65
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3V5x_3bl1po/s00007_10_757_15_079,109
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Q9deBOsX_I/s00003_0_100_4_607,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Q9deBOsX_I/s00004_0_201_5_229,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00021_0_000_2_354,57
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00017_2_382_3_939,38
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00017_0_000_1_649,40
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00002_9_044_11_958,70
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00004_0_327_1_635,33
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00005_0_980_2_564,39
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00018_9_120_11_625,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00019_0_406_5_284,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00015_0_000_4_904,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00003_4_527_5_634,28
