/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/0wR5jVB-WPk_000417_000427,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/3caPS4FHFF8_000036_000046,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/3yaoNwz99xM_000062_000072,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/6IbvOJxXnOo_000047_000057,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/6_4kjPiQr7w_000191_000201,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/9EnSwbXxu5g_000056_000066,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/9eTXpQq9QTA_000126_000136,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/ASFOR-PFsiM_000040_000050,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/bd6eUL9prjI_000102_000112,214
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/bFdTLPL8TTM_000169_000179,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/BiKRPPjAzvw_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/BJ8ZBTYXyAE_000076_000086,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/bjtnAh_wz1c_000002_000012,171
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/BXXE1G7O5ec_000030_000040,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/C0VVxIhDp9Q_000021_000031,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/CBL6uetTPHg_000089_000099,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/CQzUU7-cVck_000006_000016,298
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/eA6KqKuVj-I_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/EDgbHrT9H0U_000065_000075,217
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/eHkBHH59-Js_000115_000125,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/f2uK1SvWf5A_000005_000015,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/G9zN5TTuGO4_000179_000189,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/gGGlthnIB-4_000036_000046,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/GwlcmI36imo_000127_000137,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/hXtsZAaZ3yc_000044_000054,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/IyNBDKyORFs_000243_000253,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/lOpJLO8weZw_000131_000141,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/n6lUXDwL4Y0_000022_000032,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/O179fpfn1G4_000040_000050,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/oMjg09l2zs0_000676_000686,250
